epoch,jaccard_batch_distance,leuvenshtein_batch_distance,loss,sparse_categorical_accuracy,val_jaccard_batch_distance,val_leuvenshtein_batch_distance,val_loss,val_sparse_categorical_accuracy
0,0.2911580801010132,12.25885009765625,2.1906652450561523,0.5667527318000793,0.2787792682647705,15.06234359741211,2.301062822341919,0.4637083411216736
1,0.28984954953193665,12.071593284606934,2.0950663089752197,0.5767168998718262,0.27084216475486755,15.260062217712402,2.289172410964966,0.47046563029289246
2,0.27642032504081726,10.962506294250488,2.0172929763793945,0.6197841763496399,0.25947514176368713,15.509437561035156,2.3032445907592773,0.46210208535194397
3,0.2885456681251526,11.704268455505371,2.0546648502349854,0.5965902209281921,0.2547875642776489,15.365187644958496,2.314349889755249,0.4630979299545288
4,0.26895102858543396,14.291193962097168,2.1967313289642334,0.5115047693252563,0.27002400159835815,15.132124900817871,2.2881157398223877,0.46951770782470703
5,0.2473883032798767,18.23365020751953,2.4382781982421875,0.37412938475608826,0.2613573372364044,15.57534408569336,2.2897183895111084,0.4625781178474426
6,0.2651241719722748,15.416549682617188,2.2718589305877686,0.4705618619918823,0.2840779721736908,14.684281349182129,2.239229202270508,0.48735103011131287
7,0.2908070683479309,12.724905967712402,2.110166311264038,0.5591970682144165,0.2875180244445801,15.0209379196167,2.252838373184204,0.47576457262039185
8,0.27787065505981445,15.514824867248535,2.273513078689575,0.46448415517807007,0.29338085651397705,15.240906715393066,2.2716524600982666,0.462945818901062
9,0.29026854038238525,13.906668663024902,2.1751739978790283,0.5208625197410583,0.27872517704963684,15.127312660217285,2.285350799560547,0.4639531373977661
10,0.30667802691459656,12.69436264038086,2.10050106048584,0.562619149684906,0.29692134261131287,15.037781715393066,2.269683599472046,0.46719688177108765
11,0.3263978958129883,9.836243629455566,1.9269816875457764,0.6604326963424683,0.2900789678096771,14.905094146728516,2.277787685394287,0.4682750105857849
12,0.31147506833076477,10.46241283416748,1.9671863317489624,0.639676034450531,0.30010297894477844,15.620718955993652,2.299572467803955,0.44658124446868896
13,0.30752071738243103,12.084268569946289,2.063417673110962,0.5840606093406677,0.28976455330848694,15.084156036376953,2.262364387512207,0.4721718728542328
14,0.30970168113708496,12.115694046020508,2.0718839168548584,0.580136239528656,0.2967304289340973,15.2603120803833,2.256690502166748,0.4644770920276642
15,0.3164985477924347,10.88898754119873,1.9908548593521118,0.6250656247138977,0.2960042655467987,15.322750091552734,2.2670295238494873,0.4596187472343445
16,0.31181082129478455,11.254368782043457,1.9981343746185303,0.6156258583068848,0.29558566212654114,17.820844650268555,2.4752275943756104,0.3698958456516266
17,0.2965371906757355,14.577481269836426,2.204012870788574,0.49925312399864197,0.3028697073459625,15.321125030517578,2.2653651237487793,0.4528312385082245
18,0.28702884912490845,15.658743858337402,2.280585527420044,0.45793771743774414,0.2885538339614868,15.355375289916992,2.2717247009277344,0.45641040802001953
