epoch,jaccard_batch_distance,leuvenshtein_batch_distance,loss,sparse_categorical_accuracy,val_jaccard_batch_distance,val_leuvenshtein_batch_distance,val_loss,val_sparse_categorical_accuracy
0,0.45802992582321167,14.2764253616333,8.60372257232666,0.46611958742141724,0.44571951031684875,15.919937133789062,9.874576568603516,0.38735103607177734
1,0.4620921313762665,14.173612594604492,8.64083194732666,0.4638964533805847,0.5031319856643677,15.895999908447266,9.898466110229492,0.385867714881897
2,0.4686192274093628,13.459630966186523,8.207161903381348,0.4908068776130676,0.5317054390907288,15.722874641418457,9.859323501586914,0.38829270005226135
3,0.47361674904823303,13.915993690490723,8.596884727478027,0.46663105487823486,0.5257563591003418,15.728343963623047,9.852153778076172,0.3887510299682617
4,0.5089923143386841,15.41123104095459,9.644515991210938,0.40163248777389526,0.5237370729446411,15.951125144958496,9.839300155639648,0.3895489573478699
5,0.5435298681259155,18.127281188964844,11.18482494354248,0.3060606122016907,0.5140329003334045,16.271093368530273,9.929309844970703,0.3839552104473114
6,0.5161396265029907,16.357481002807617,10.154942512512207,0.3699641525745392,0.5239531397819519,15.880624771118164,9.764812469482422,0.39416977763175964
7,0.48548623919487,14.997062683105469,9.319008827209473,0.421826034784317,0.5280290246009827,15.973187446594238,9.79783821105957,0.3921218812465668
8,0.5292797088623047,16.31072425842285,10.019844055175781,0.3783443868160248,0.5209576487541199,15.996999740600586,9.74350643157959,0.3954906165599823
9,0.5138710737228394,14.971006393432617,9.182012557983398,0.4303250014781952,0.5149838328361511,15.868874549865723,9.864070892333984,0.3880104124546051
10,0.48949262499809265,14.480931282043457,8.922952651977539,0.44639793038368225,0.5048267245292664,16.196657180786133,9.822511672973633,0.39058229327201843
11,0.4480043053627014,13.07170581817627,7.995547771453857,0.503937304019928,0.5037569403648376,15.811968803405762,9.769585609436035,0.3938729166984558
12,0.4582338333129883,13.228850364685059,8.064659118652344,0.4996502101421356,0.5007228255271912,15.855531692504883,9.75992202758789,0.3944729268550873
13,0.47625380754470825,13.973587036132812,8.617968559265137,0.46532270312309265,0.4974598288536072,15.775781631469727,9.78608512878418,0.39285001158714294
14,0.48012471199035645,14.021793365478516,8.601858139038086,0.46632230281829834,0.47225022315979004,15.759249687194824,9.775508880615234,0.3935052156448364
15,0.4610390067100525,13.215387344360352,7.9324798583984375,0.5078510642051697,0.4748919606208801,15.933530807495117,9.712747573852539,0.39739686250686646
16,0.46117162704467773,13.412025451660156,8.077500343322754,0.49885520339012146,0.4750094413757324,15.958187103271484,9.722535133361816,0.3967895805835724
17,0.4984760284423828,15.630393981933594,9.575439453125,0.40591520071029663,0.5129200220108032,16.265405654907227,9.932549476623535,0.38376355171203613
18,0.508624255657196,16.664443969726562,10.219883918762207,0.36593541502952576,0.5042465925216675,16.309186935424805,9.70263957977295,0.3980281352996826
19,0.48265042901039124,16.06026268005371,9.738367080688477,0.3958097994327545,0.49945148825645447,16.289499282836914,9.672372817993164,0.3999052047729492
20,0.49696245789527893,16.709012985229492,10.237756729125977,0.3648287355899811,0.4964677691459656,16.212406158447266,9.705182075500488,0.3978687524795532
21,0.5211396217346191,18.3692684173584,11.411436080932617,0.29200980067253113,0.4942622184753418,16.208906173706055,9.86856460571289,0.3877333402633667
22,0.5256881713867188,18.992900848388672,11.81789493560791,0.2667916715145111,0.4773601293563843,16.12659454345703,9.684051513671875,0.3991812467575073
23,0.5094211101531982,17.395530700683594,10.709405899047852,0.33556312322616577,0.4835745096206665,16.01650047302246,9.7141752243042,0.3973114490509033
24,0.5204804539680481,18.290380477905273,11.271526336669922,0.3006902039051056,0.5036466717720032,16.48349952697754,10.064001083374023,0.3756020963191986
25,0.5381812453269958,18.11884307861328,11.1301851272583,0.30945688486099243,0.5049194693565369,16.21540641784668,9.946829795837402,0.3828781247138977
26,0.5278317928314209,17.44842529296875,10.774819374084473,0.33150792121887207,0.5082060098648071,16.162187576293945,9.94498062133789,0.3829927146434784
27,0.5294265151023865,19.152944564819336,11.939867973327637,0.25922563672065735,0.49973469972610474,16.173812866210938,9.953254699707031,0.38247916102409363
28,0.4891999065876007,16.60196304321289,10.257646560668945,0.3635929226875305,0.4922783672809601,15.982125282287598,9.770809173583984,0.39379894733428955
29,0.4339882731437683,13.86973762512207,8.41637134552002,0.47783124446868896,0.5067710876464844,16.134531021118164,9.931909561157227,0.38380417227745056
30,0.4743815064430237,13.740750312805176,8.503193855285645,0.472445011138916,0.5114452838897705,16.109844207763672,9.975963592529297,0.38106873631477356
31,0.4563135802745819,14.47269344329834,9.092029571533203,0.4359101951122284,0.5213612914085388,16.157875061035156,9.998612403869629,0.3796656131744385
32,0.4489465355873108,14.457812309265137,9.084860801696777,0.43635624647140503,0.5204018950462341,16.14006233215332,9.997503280639648,0.3797333240509033
33,0.47440624237060547,13.697493553161621,8.58487319946289,0.4673781394958496,0.516202986240387,16.20384407043457,9.996260643005371,0.37981146574020386
34,0.5002009868621826,14.72242546081543,9.21351432800293,0.42837291955947876,0.5113346576690674,15.963375091552734,9.844432830810547,0.38923022150993347
35,0.43726295232772827,14.24298095703125,8.699929237365723,0.4602377116680145,0.5061695575714111,16.035125732421875,9.824597358703613,0.39046144485473633
