epoch,jaccard_batch_distance,leuvenshtein_batch_distance,loss,sparse_categorical_accuracy,val_jaccard_batch_distance,val_leuvenshtein_batch_distance,val_loss,val_sparse_categorical_accuracy
0,0.28740283846855164,13.996118545532227,1.9782568216323853,0.6954771280288696,0.28143978118896484,15.496030807495117,1.9964537620544434,0.6707268953323364
1,0.2971227765083313,14.656749725341797,1.9552714824676514,0.6853417754173279,0.30339163541793823,14.808280944824219,1.986026406288147,0.6747875213623047
2,0.29741615056991577,14.966512680053711,1.969193935394287,0.6766108870506287,0.2805115878582001,16.1221866607666,2.0305492877960205,0.6571000218391418
3,0.2954929769039154,14.96316909790039,1.9683641195297241,0.6760668754577637,0.27784356474876404,14.91896915435791,1.984525442123413,0.6746618747711182
4,0.27156704664230347,13.894818305969238,1.9296612739562988,0.7008661031723022,0.23855455219745636,15.169468879699707,1.9872925281524658,0.6739218831062317
5,0.24682363867759705,14.927131652832031,1.9627900123596191,0.6799870133399963,0.23587580025196075,15.353687286376953,1.9818116426467896,0.6747949719429016
6,0.25506791472435,15.567975044250488,1.9809670448303223,0.6677316427230835,0.2516111433506012,15.159343719482422,1.9763214588165283,0.6758725047111511
7,0.258577823638916,15.60721206665039,1.981579303741455,0.6674172282218933,0.23223496973514557,15.802031517028809,1.9956059455871582,0.667546272277832
8,0.2290584295988083,15.559762954711914,1.9737670421600342,0.6714404821395874,0.21605397760868073,15.194906234741211,1.977943778038025,0.6760444045066833
9,0.20636923611164093,15.961074829101562,1.9768069982528687,0.6673396229743958,0.21803472936153412,15.359468460083008,1.976614236831665,0.6753718852996826
10,0.2597247362136841,14.8287935256958,1.9198708534240723,0.6885589957237244,0.24632520973682404,14.986281394958496,1.9775726795196533,0.6765881180763245
11,0.27407580614089966,14.046150207519531,1.8998628854751587,0.7027003765106201,0.26326078176498413,15.178030967712402,1.9789797067642212,0.6744431257247925
12,0.3111308217048645,14.690275192260742,1.941972017288208,0.6842662692070007,0.3006667494773865,14.626812934875488,1.977748155593872,0.6768156290054321
13,0.3229805529117584,15.337456703186035,1.9678552150726318,0.6686432361602783,0.2772197425365448,15.109406471252441,1.97508704662323,0.6753268837928772
14,0.2777681052684784,15.442037582397461,1.9672867059707642,0.6713857650756836,0.23600636422634125,15.297968864440918,1.979196548461914,0.6751281023025513
15,0.27207764983177185,15.63029956817627,1.9717097282409668,0.668038010597229,0.23245877027511597,15.391780853271484,1.981080412864685,0.6752937436103821
16,0.261537104845047,15.667425155639648,1.9655296802520752,0.6675713658332825,0.2230789065361023,15.521968841552734,1.982569932937622,0.6752268671989441
17,0.23356732726097107,16.058456420898438,1.9526021480560303,0.6624233722686768,0.23915396630764008,15.416687965393066,1.9429999589920044,0.6755281090736389
18,0.2654743790626526,15.24303150177002,1.9229819774627686,0.6765673756599426,0.26004764437675476,15.178187370300293,1.9420963525772095,0.6761862635612488
19,0.23289211094379425,15.480581283569336,1.9298471212387085,0.6746508479118347,0.2108040601015091,15.696874618530273,1.9474385976791382,0.6727637648582458
20,0.2268650084733963,15.28304386138916,1.9254521131515503,0.6792111396789551,0.23712338507175446,15.164968490600586,1.947299599647522,0.6757687330245972
21,0.2207474559545517,15.413606643676758,1.9301681518554688,0.6772772669792175,0.1947406828403473,15.588062286376953,1.9349507093429565,0.6771900057792664
22,0.23847687244415283,15.614912033081055,1.9331597089767456,0.67237788438797,0.24390719830989838,15.153624534606934,1.9374076128005981,0.6772493720054626
23,0.26255670189857483,14.921287536621094,1.9145153760910034,0.6820554733276367,0.24429619312286377,15.1537504196167,1.9399206638336182,0.6763756275177002
24,0.2749677002429962,13.966400146484375,1.8830382823944092,0.7011104822158813,0.25254061818122864,14.943750381469727,1.9486255645751953,0.6757362484931946
25,0.2804751396179199,13.888975143432617,1.8776267766952515,0.7032740116119385,0.2599657475948334,15.298593521118164,1.9430397748947144,0.6753531098365784
26,0.2853950560092926,14.349756240844727,1.8949185609817505,0.6924166083335876,0.25685471296310425,15.050999641418457,1.9384686946868896,0.6769468784332275
27,0.2858017086982727,14.942137718200684,1.9191524982452393,0.6782263517379761,0.22999343276023865,15.20993709564209,1.943786382675171,0.6765099763870239
28,0.25093168020248413,14.226168632507324,1.887761116027832,0.6993598937988281,0.2133955955505371,15.572500228881836,1.9419151544570923,0.6756218671798706
29,0.2588459849357605,14.882624626159668,1.9168542623519897,0.6829958558082581,0.25333109498023987,15.285406112670898,1.9392564296722412,0.6753618717193604
30,0.27528873085975647,14.897730827331543,1.9246963262557983,0.6789476275444031,0.2543695271015167,15.07046890258789,1.9373862743377686,0.6772099733352661
31,0.2592846751213074,14.851418495178223,1.9188456535339355,0.6820498704910278,0.2165302187204361,15.317906379699707,1.9424036741256714,0.6764293909072876
32,0.22861680388450623,14.208406448364258,1.891533374786377,0.7000143527984619,0.2110724300146103,15.467218399047852,1.9358563423156738,0.6759012341499329
33,0.23501698672771454,15.307037353515625,1.9285527467727661,0.6766700148582458,0.21441461145877838,15.40218734741211,1.939087152481079,0.676914393901825
34,0.2623920440673828,15.375925064086914,1.9365124702453613,0.67160964012146,0.29354172945022583,14.783249855041504,1.934664249420166,0.6779187321662903
35,0.2870313823223114,15.283843994140625,1.940371036529541,0.6701304912567139,0.28045615553855896,15.091437339782715,1.9391345977783203,0.6762643456459045
36,0.293121337890625,15.172849655151367,1.9350816011428833,0.6723092794418335,0.2582096755504608,15.201531410217285,1.9381119012832642,0.6761631369590759
37,0.2911757528781891,15.29265022277832,1.9293155670166016,0.6708881258964539,0.2989705502986908,14.784093856811523,1.9352906942367554,0.6774656176567078
38,0.3550844192504883,14.303443908691406,1.8745787143707275,0.6937482357025146,0.3223738372325897,14.85112476348877,1.939511775970459,0.6761093735694885
39,0.35507893562316895,13.711906433105469,1.861313819885254,0.7063325047492981,0.3242399990558624,14.911624908447266,1.9360464811325073,0.6771012544631958
40,0.3447250723838806,14.907706260681152,1.9127135276794434,0.6799196004867554,0.32698410749435425,14.733780860900879,1.9336720705032349,0.6786168813705444
41,0.34231889247894287,15.205181121826172,1.927834391593933,0.6706475019454956,0.32137757539749146,15.006187438964844,1.933000922203064,0.6762281060218811
42,0.3167290985584259,15.224244117736816,1.9283726215362549,0.6724817752838135,0.26370951533317566,15.118624687194824,1.936809778213501,0.677039384841919
43,0.2864971458911896,15.490650177001953,1.9293363094329834,0.6711980104446411,0.2358136773109436,15.574187278747559,1.9436941146850586,0.6741512417793274
44,0.27615755796432495,15.675512313842773,1.9309029579162598,0.666814386844635,0.23144258558750153,15.610343933105469,1.9536340236663818,0.6716762781143188
45,0.2755246162414551,15.768275260925293,1.9354666471481323,0.6640767455101013,0.30902835726737976,14.801468849182129,1.9316082000732422,0.6784743666648865
46,0.2995220422744751,14.890294075012207,1.9150906801223755,0.6789007782936096,0.2905733287334442,14.81931209564209,1.9312864542007446,0.6791587471961975
47,0.2649674117565155,15.099499702453613,1.9176896810531616,0.6783797740936279,0.22211387753486633,15.510250091552734,1.9386417865753174,0.6750643849372864
48,0.23775632679462433,15.211368560791016,1.9178708791732788,0.6802198886871338,0.21906207501888275,15.274374961853027,1.9317206144332886,0.6783343553543091
49,0.24898473918437958,15.325406074523926,1.925674557685852,0.676020622253418,0.2547694742679596,15.274374961853027,1.93080472946167,0.6767587661743164
50,0.2912048399448395,15.055931091308594,1.921425223350525,0.6762499809265137,0.2792920470237732,14.920656204223633,1.9299530982971191,0.6779025197029114
51,0.2941487729549408,14.724237442016602,1.9025845527648926,0.6882097721099854,0.27600017189979553,15.212812423706055,1.930810809135437,0.6768344044685364
52,0.29295614361763,13.916243553161621,1.8720452785491943,0.7042907476425171,0.27678266167640686,14.970062255859375,1.926020622253418,0.6790837645530701
53,0.2910654544830322,14.005599975585938,1.8728818893432617,0.7019147276878357,0.28566986322402954,15.026844024658203,1.929656982421875,0.6779624819755554
54,0.2957685887813568,14.365193367004395,1.8862800598144531,0.6939976215362549,0.2842734456062317,15.068968772888184,1.9267160892486572,0.6787474751472473
55,0.3102394938468933,14.921587944030762,1.9050449132919312,0.6815580129623413,0.315144807100296,14.88599967956543,1.9308730363845825,0.6778324842453003
56,0.3165748417377472,14.213850021362305,1.8847904205322266,0.6934057474136353,0.29931724071502686,14.889531135559082,1.9262545108795166,0.6779018640518188
57,0.30488094687461853,14.734774589538574,1.9049944877624512,0.6838728785514832,0.3024553656578064,14.820968627929688,1.9255205392837524,0.678329348564148
58,0.3068367838859558,15.097062110900879,1.9189960956573486,0.6762913465499878,0.3025539815425873,14.783249855041504,1.9235632419586182,0.6789806485176086
59,0.3044493794441223,14.402475357055664,1.8942677974700928,0.6894803643226624,0.30447885394096375,14.693469047546387,1.930299997329712,0.6778450012207031
60,0.27422407269477844,14.205256462097168,1.8887361288070679,0.6957159042358398,0.2659159302711487,15.062030792236328,1.9280264377593994,0.6776300072669983
61,0.26111534237861633,15.248005867004395,1.918204665184021,0.6766218543052673,0.2753041386604309,14.937969207763672,1.9250309467315674,0.678714394569397
62,0.2820158302783966,15.285412788391113,1.9232743978500366,0.6734513640403748,0.3144053816795349,14.637624740600586,1.924070119857788,0.6796318888664246
63,0.2996825873851776,15.20750617980957,1.9236990213394165,0.6730360984802246,0.3050250709056854,14.9232816696167,1.9227030277252197,0.6776562333106995
64,0.2953333854675293,15.288387298583984,1.925318717956543,0.6713682413101196,0.2847004234790802,14.974281311035156,1.9189683198928833,0.6794262528419495
65,0.2990761995315552,15.121524810791016,1.9091993570327759,0.6764180064201355,0.2839517295360565,14.832812309265137,1.9254660606384277,0.6792937517166138
66,0.2966172397136688,14.24621868133545,1.8621611595153809,0.6990493535995483,0.27705705165863037,14.97712516784668,1.9276752471923828,0.6778812408447266
67,0.28773224353790283,13.867262840270996,1.8571056127548218,0.7055396437644958,0.27644142508506775,14.939156532287598,1.9240180253982544,0.6794793605804443
68,0.28142157196998596,15.068668365478516,1.9054945707321167,0.678666353225708,0.2862682640552521,14.806156158447266,1.9246917963027954,0.679226279258728
69,0.27290013432502747,15.345368385314941,1.9166154861450195,0.672211766242981,0.24740710854530334,15.233968734741211,1.9331870079040527,0.676001250743866
70,0.25900498032569885,15.369937896728516,1.9174954891204834,0.6734223961830139,0.24258455634117126,15.372437477111816,1.9278544187545776,0.6759737730026245
71,0.23877424001693726,15.484424591064453,1.914304494857788,0.6744632720947266,0.22528453171253204,15.3490629196167,1.9282077550888062,0.677283763885498
72,0.23328840732574463,15.94474983215332,1.9245667457580566,0.6655928492546082,0.2361975461244583,15.205937385559082,1.9276416301727295,0.6784843802452087
73,0.247749462723732,15.692906379699707,1.9179216623306274,0.669593095779419,0.2474411129951477,15.154749870300293,1.9229580163955688,0.6783568859100342
74,0.2744850814342499,15.01502513885498,1.9047750234603882,0.6797540187835693,0.262008398771286,14.939812660217285,1.918998122215271,0.6802281141281128
75,0.23294660449028015,15.19328784942627,1.9051568508148193,0.6809865236282349,0.21005287766456604,15.52818775177002,1.9253500699996948,0.6764012575149536
76,0.21395243704319,15.216606140136719,1.9049415588378906,0.6825929880142212,0.21918624639511108,15.370406150817871,1.9233680963516235,0.6770387291908264
77,0.21586543321609497,15.556943893432617,1.915756106376648,0.6754891276359558,0.23280024528503418,15.156624794006348,1.9216890335083008,0.6791099905967712
78,0.2590615153312683,15.217337608337402,1.9072024822235107,0.6776143908500671,0.27977868914604187,15.013687133789062,1.9198271036148071,0.6788931488990784
79,0.28457018733024597,14.387274742126465,1.8837058544158936,0.6931966543197632,0.27484333515167236,14.982562065124512,1.9127830266952515,0.6803118586540222
80,0.28955739736557007,13.756400108337402,1.8606849908828735,0.7053432464599609,0.28733277320861816,14.963187217712402,1.9196557998657227,0.6786543726921082
81,0.29393211007118225,13.854374885559082,1.861920714378357,0.7028448581695557,0.27310922741889954,14.908406257629395,1.9210340976715088,0.6788856387138367
82,0.29036715626716614,14.399168968200684,1.8810144662857056,0.6916031241416931,0.26760584115982056,14.888375282287598,1.918337345123291,0.6803387403488159
83,0.28955093026161194,14.6084566116333,1.8890047073364258,0.6864492297172546,0.2801966965198517,14.91768741607666,1.92088782787323,0.6782593727111816
84,0.2828678488731384,14.198112487792969,1.8782259225845337,0.6944760084152222,0.26457124948501587,15.130781173706055,1.9143097400665283,0.6772512793540955
85,0.28002244234085083,14.558143615722656,1.8914295434951782,0.6871553659439087,0.27475059032440186,14.737312316894531,1.915999174118042,0.6807612776756287
